file	line	test_name	cluster_representative_kept	reason
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3365	native experimental thirteen-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3391	native experimental fourteen-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3417	native experimental fifteen-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_user_shadow_methods_vector_push.cpp	101	native user array constructor shadow	native user vector constructor shadow	Same builtin-constructor-name user-shadow precedence check repeated for array vs vector; the vector representative already exercises the identical single-arg shadow resolution path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_user_shadow_methods_vector_push.cpp	160	rejects native builtin array constructor named arguments	rejects native builtin vector constructor named arguments	Same "named arguments not supported for builtin calls" rejection repeated per builtin constructor name (vector/array/map); the vector representative already exercises the identical generic check.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_user_shadow_methods_vector_push.cpp	177	rejects native builtin map constructor named arguments	rejects native builtin vector constructor named arguments	Same "named arguments not supported for builtin calls" rejection repeated per builtin constructor name (vector/array/map); the vector representative already exercises the identical generic check.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_user_shadow_methods_vector_push.cpp	342	native user array constructor block shadow	native user vector constructor block shadow	Same block-invocation constructor-shadow precedence check repeated for array vs vector; the vector representative already exercises the identical block-shadow resolution path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_user_shadow_methods_vector_push.cpp	250	rejects native removed vector access alias at_unsafe named arguments	rejects native removed vector access alias named arguments	Same "unknown call target" rejection for a removed vector-access alias repeated for at vs at_unsafe; the at representative already exercises the identical alias-removal lookup.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	136	native array alias capacity through same-path helper	native array alias count through same-path helper	Same "/array/X forwards to same-path helper on wrapped vector" check repeated per builtin method name (count/capacity/at/at_unsafe); the count representative already exercises the identical forwarding path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	163	native array alias at through same-path helper	native array alias count through same-path helper	Same "/array/X forwards to same-path helper on wrapped vector" check repeated per builtin method name (count/capacity/at/at_unsafe); the count representative already exercises the identical forwarding path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	190	native array alias at_unsafe through same-path helper	native array alias count through same-path helper	Same "/array/X forwards to same-path helper on wrapped vector" check repeated per builtin method name (count/capacity/at/at_unsafe); the count representative already exercises the identical forwarding path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	528	native bare vector at_unsafe through imported stdlib helper	native bare vector at through imported stdlib helper	Same "bare call succeeds once stdlib helper is imported" check repeated for at vs at_unsafe; the at representative already exercises the identical import-resolution path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	547	rejects native bare vector at_unsafe without imported helper	rejects native bare vector at without imported helper	Same "unknown call target without import" rejection repeated for at vs at_unsafe; the at representative already exercises the identical import-requirement check.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	565	rejects native bare vector at_unsafe method without imported helper	rejects native bare vector at method without imported helper	Same "unknown method without import" rejection repeated for at vs at_unsafe method syntax; the at representative already exercises the identical import-requirement check.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	585	rejects native wrapper temporary vector at_unsafe method without helper	rejects native wrapper temporary vector at method without helper	Same "unknown method on wrapper temporary without import" rejection repeated for at vs at_unsafe; the at representative already exercises the identical resolution path on a temporary receiver.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	719	rejects native wrapper vector capacity slash-method chains before receiver typing	rejects native wrapper vector count slash-method chains before receiver typing	Same "unknown method via slash-method chain before receiver typing" rejection repeated for count vs capacity; the count representative already exercises the identical pre-typing lookup order.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	770	rejects native local alias slash-method vector capacity on array receiver	rejects native local alias slash-method vector capacity on string receiver	Same "no local alias helper for slash-method on this receiver" rejection repeated for string vs array receivers; the string representative already exercises the identical missing-helper lookup.
